FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.145542348,-0.366477777,1.701132357,4.281706377,transfer
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.145542348,-0.366477777,1.701132357,4.281706377,transfer
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.145542348,-0.366477777,1.701132357,4.281706377,transfer
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.145542348,-0.366477777,1.701132357,4.281706377,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
