,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
5464,5464,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,,Brain-Stem,,0.371823731,-0.216443798,,0.281122165,0.808166247,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,transfer,Brain-Stem,Subcortical,transfer,blue
5465,5465,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,,Brain-Stem,,0.371823731,-0.216443798,,0.281122165,0.808166247,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,transfer,Brain-Stem,Subcortical,transfer,blue
5466,5466,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,,Brain-Stem,,0.371823731,-0.216443798,,0.281122165,0.808166247,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,transfer,Brain-Stem,Subcortical,transfer,blue
5467,5467,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,,Brain-Stem,,0.371823731,-0.216443798,,0.281122165,0.808166247,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,transfer,Brain-Stem,Subcortical,transfer,blue
5468,5468,16.0,Brain-Stem,0.8274,-31.9463,-31.0038,,Brain-Stem,,0.371823731,-0.216443798,,0.281122165,0.808166247,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png,transfer,Brain-Stem,Subcortical,transfer,blue
5469,5469,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5470,5470,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5471,5471,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5472,5472,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5473,5473,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5474,5474,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5475,5475,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5476,5476,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5477,5477,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5478,5478,24.0,CSF,0.6027,-20.7054,8.0407,,CSF,,0.081933525,-0.094030329,,0.562280368,2.202847376,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png,transfer,CSF,Subcortical,transfer,blue
5479,5479,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5480,5480,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5481,5481,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5482,5482,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5483,5483,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5484,5484,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5485,5485,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5486,5486,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5487,5487,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5488,5488,,EstimatedTotalIntraCranialVol,,,,,EstimatedTotalIntraCranialVol,,0.227319094,-0.435698688,,-0.28601743,1.250471392,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png,transfer,EstimatedTotalIntraCranialVol,Subcortical,transfer,blue
5489,5489,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5490,5490,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5491,5491,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5492,5492,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5493,5493,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5494,5494,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5495,5495,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5496,5496,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5497,5497,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5498,5498,26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,,Left-Accumbens-area,,0.471054938,-0.532697256,,-0.116798697,0.100810494,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png,transfer,Left-Accumbens-area,Subcortical,transfer,blue
5499,5499,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5500,5500,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5501,5501,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5502,5502,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5503,5503,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5504,5504,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5505,5505,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5506,5506,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5507,5507,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5508,5508,18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,,Left-Amygdala,,0.2195201,-0.160098191,,-0.208061283,1.203387453,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png,transfer,Left-Amygdala,Subcortical,transfer,blue
5509,5509,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5510,5510,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5511,5511,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5512,5512,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5513,5513,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5514,5514,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5515,5515,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5516,5516,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5517,5517,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5518,5518,11.0,Left-Caudate,-15.0342,9.4376,6.9134,,Left-Caudate,,0.079491585,-0.091193443,,-0.181200282,0.439845999,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,transfer,Left-Caudate,Subcortical,transfer,blue
5519,5519,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5520,5520,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5521,5521,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5522,5522,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5523,5523,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5524,5524,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5525,5525,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5526,5526,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5527,5527,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5528,5528,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,,Left-Cerebellum-Cortex,,0.160047083,-0.128145805,,-0.106490771,0.977304207,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,transfer,Left-Cerebellum-Cortex,Subcortical,transfer,blue
5529,5529,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5530,5530,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5531,5531,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5532,5532,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5533,5533,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5534,5534,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5535,5535,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5536,5536,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5537,5537,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5538,5538,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,,Left-Cerebellum-White-Matter,,0.231242114,-0.176611827,,0.584477102,1.884570074,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,transfer,Left-Cerebellum-White-Matter,Subcortical,transfer,blue
5539,5539,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5540,5540,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5541,5541,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5542,5542,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5543,5543,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5544,5544,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5545,5545,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5546,5546,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5547,5547,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5548,5548,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,,Left-Hippocampus,,0.224832778,-0.118550749,,-0.625149011,4.316043717,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,transfer,Left-Hippocampus,Subcortical,transfer,blue
5549,5549,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5550,5550,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
