FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
30.0,Left-vessel,-28.5455,-3.2,-10.1818,Left-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,Left-vessel,Subcortical,0.343321218,-0.284791136,-1.064380877,2.561998165,patients
30.0,Left-vessel,-28.5455,-3.2,-10.1818,Left-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,Left-vessel,Subcortical,0.343321218,-0.284791136,-1.064380877,2.561998165,patients
30.0,Left-vessel,-28.5455,-3.2,-10.1818,Left-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,Left-vessel,Subcortical,0.343321218,-0.284791136,-1.064380877,2.561998165,patients
30.0,Left-vessel,-28.5455,-3.2,-10.1818,Left-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,Left-vessel,Subcortical,0.343321218,-0.284791136,-1.064380877,2.561998165,patients
30.0,Left-vessel,-28.5455,-3.2,-10.1818,Left-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,Left-vessel,Subcortical,0.343321218,-0.284791136,-1.064380877,2.561998165,patients
30.0,Left-vessel,-28.5455,-3.2,-10.1818,Left-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,Left-vessel,Subcortical,0.343321218,-0.284791136,-1.064380877,2.561998165,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,Left-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,Right-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png,Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,Right-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png,Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,Right-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png,Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
,Right-Thalamus-Proper,,,,Right-Thalamus-Proper,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png,Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
50.0,Right-Caudate,16.1594,9.4585,8.2391,Right-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png,Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
51.0,Right-Putamen,26.9446,0.5477,-2.2491,Right-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png,Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
52.0,Right-Pallidum,22.1053,-4.939,-1.954,Right-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png,Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,Right-Hippocampus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png,Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
