FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,rh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png,rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,rh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png,rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,rh_G&S_transv_frontopol_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png,rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,rh_G&S_cingul-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png,rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,rh_G&S_cingul-Mid-Ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png,rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,rh_G&S_cingul-Mid-Post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png,rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
