FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,rh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png,rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,rh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png,rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,rh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png,rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,rh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png,rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,rh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png,rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,rh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png,rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,rh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png,rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,rh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png,rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,rh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png,rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC
,rh_S_intrapariet&P_trans,,,,,,rh_S_intrapariet&P_trans_thickness,Righthemi,0.43,-0.27,-0.21,0.92,mQC
,rh_S_oc_middle&Lunatus,,,,,,rh_S_oc_middle&Lunatus_thickness,Righthemi,0.21,-0.12,0.14,0.74,mQC
,rh_S_oc_sup&transversal,,,,,,rh_S_oc_sup&transversal_thickness,Righthemi,0.31,-0.18,-0.02,0.92,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,rh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png,rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,rh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png,rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC
,rh_S_oc-temp_med&Lingual,,,,,,rh_S_oc-temp_med&Lingual_thickness,Righthemi,0.36,-0.25,0.16,0.44,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,rh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png,rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,rh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png,rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,rh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png,rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,rh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png,rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
